TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
321.06737303734,0.31562507964978,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
336.95668792725,0.14822325414853,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
336.95668792725,0.14707617931638,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
336.95668792725,0.31598363941447,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
352.25843787193,0.14854167719314,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
352.25843787193,0.14739376213265,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
352.25843787193,0.31626692216998,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
368.14848589897,0.14888970364709,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
368.14848589897,0.14775002375329,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
368.14848589897,0.31666112744523,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
383.44963383675,0.14915350874327,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
383.44963383675,0.14803206805192,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
383.44963383675,0.31698810319281,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
399.33947587013,0.14944565630408,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
399.33947587013,0.14831551780113,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
399.33947587013,0.31732163779438,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
414.64046502113,0.14965891946347,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
414.64046502113,0.14850193796062,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
414.64046502113,0.31760038068054,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
430.52997684479,0.14991276555955,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
430.52997684479,0.14879792970515,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
430.52997684479,0.31787930258694,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
445.83136892319,0.15007778376631,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
445.83136892319,0.14895885282679,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
445.83136892319,0.31812949173687,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
461.72092580795,0.15029995188882,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
461.72092580795,0.149177387646,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
461.72092580795,0.31837259323103,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
477.02256393433,0.15047678564208,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
477.02256393433,0.14935070210219,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
477.02256393433,0.31854166965218,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
492.91139793396,0.15061683011207,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
492.91139793396,0.14953266483091,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
492.91139793396,0.31881848222149,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
508.21352791786,0.15078949092799,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
508.21352791786,0.14968343918208,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
508.21352791786,0.31902666016515,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
524.10249185562,0.1509548426627,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
524.10249185562,0.14987535379385,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
524.10249185562,0.31924761894983,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
539.40457391739,0.15105260805788,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
539.40457391739,0.14995140732384,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
539.40457391739,0.31938713443283,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
555.29332494736,0.1512063717532,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
555.29332494736,0.15013669020685,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
555.29332494736,0.3195856135394,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
570.5953438282,0.15128081293743,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
570.5953438282,0.15020481074028,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
570.5953438282,0.31975425609995,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
586.48430585861,0.15141311595022,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
586.48430585861,0.15035152096288,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
586.48430585861,0.31991026343408,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
601.78634095192,0.15150852220059,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
601.78634095192,0.15042397357796,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
601.78634095192,0.3200263982967,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
617.67524790764,0.15162734767418,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
617.67524790764,0.15055233033848,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
617.67524790764,0.32019067327533,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
632.97745895386,0.15168708052732,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
632.97745895386,0.15061007254371,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
632.97745895386,0.32030325112718,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
648.86519694328,0.1518102669885,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
648.86519694328,0.15073111037332,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
648.86519694328,0.32046399750647,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
664.16844797134,0.15184599759902,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
664.16844797134,0.15076921047731,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
664.16844797134,0.32054484726734,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
680.05593681335,0.15198586809003,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
680.05593681335,0.15089951351268,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
680.05593681335,0.32072749594701,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
695.35920000076,0.15201360107138,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
695.35920000076,0.15094623544305,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
695.35920000076,0.32081657640114,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
711.24657082558,0.15207646905304,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
711.24657082558,0.15103538991364,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
711.24657082558,0.32095386879558,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
726.55012392998,0.15213996262376,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
726.55012392998,0.15105998747153,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
726.55012392998,0.32102025750622,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
742.43766999245,0.15220963129882,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
742.43766999245,0.15112517773837,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
742.43766999245,0.32118581877075,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
757.74123382568,0.1522472446981,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
757.74123382568,0.15118791723503,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
757.74123382568,0.32123495348752,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
773.62885189056,0.15232803202617,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
773.62885189056,0.15126050953082,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
773.62885189056,0.32138876288533,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
788.93222880363,0.15238292664793,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
788.93222880363,0.15131280811062,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
788.93222880363,0.32147888955664,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
804.81984591484,0.15240143201675,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
804.81984591484,0.15136449760096,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
804.81984591484,0.32158906978296,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
820.12278699875,0.15246127143972,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
820.12278699875,0.15139588350755,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
820.12278699875,0.32167468363562,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
836.01080393791,0.1524958216651,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
836.01080393791,0.15143465746515,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
836.01080393791,0.32181315877744,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
851.31399989128,0.15256061074706,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
851.31399989128,0.15146912611164,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
851.31399989128,0.32191795550172,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
867.20224285126,0.15262726103074,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
867.20224285126,0.1515497688105,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
867.20224285126,0.32198904941432,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
882.50432801247,0.15262726103074,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
882.50432801247,0.15154669057001,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
882.50432801247,0.32205924328356,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
898.39205884933,0.15264515960836,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
898.39205884933,0.1516057965997,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
898.39205884933,0.32216045181814,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
913.69464993477,0.15254765215741,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
913.69464993477,0.15151898738745,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
913.69464993477,0.32192980367898,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-193.2889649868,0.091682833520644,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-193.2889649868,0.091180542324813,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-193.2889649868,0.29898062571266,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-177.97686219215,0.091693024732771,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-177.97686219215,0.091220725681143,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-177.97686219215,0.29868161171437,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-162.09964704514,0.091705898184665,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-162.09964704514,0.091215367685477,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-162.09964704514,0.29857795550095,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-146.78953313828,0.091754713489899,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-146.78953313828,0.091271094071776,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-146.78953313828,0.29850627442457,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-130.90717816353,0.091745057279906,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-130.90717816353,0.091290921529983,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-130.90717816353,0.29846396223406,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-115.60479998589,0.091825532257511,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-115.60479998589,0.091332722921202,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-115.60479998589,0.29839834331742,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-99.717303991318,0.091837336508265,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-99.717303991318,0.091344513784669,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-99.717303991318,0.29841733724739,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-84.414100170135,0.091975792125402,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-84.414100170135,0.091491926594123,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-84.414100170135,0.29853390910084,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-68.526149988174,0.091882946855492,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-68.526149988174,0.091400792770586,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-68.526149988174,0.29834481943821,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-53.22313117981,0.091892606131877,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-53.22313117981,0.091405080992335,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-53.22313117981,0.2983301446881,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-37.327832221985,0.091904948853237,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-37.327832221985,0.09141794591164,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-37.327832221985,0.29828698653204,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-22.031606197357,0.091945735992509,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-22.031606197357,0.091442068662547,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-22.031606197357,0.29832151271377,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-6.1444370746613,0.091939832353678,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-6.1444370746613,0.09143670793544,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
-6.1444370746613,0.29829820724004,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
9.1706597805023,0.13180007403099,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
9.1706597805023,0.12997202160415,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
9.1706597805023,0.38134118114727,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
25.053032875061,0.13523506140331,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
25.053032875061,0.13365239565907,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
25.053032875061,0.33134110413417,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
40.349390983582,0.13486166235282,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
40.349390983582,0.13337481080554,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
40.349390983582,0.31453862852147,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
56.237600803375,0.13456495019975,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
56.237600803375,0.13312513604264,WL_587,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
56.237600803375,0.30782662706229,WL_405,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
71.540535926819,0.13430394008393,WL_560,Tue Oct 16 2012,17:33:24,5,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.80943033333333,CTDX003571,
